repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,sourcePath,lineNumber,getCommitHash,operation,table,column
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",234,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,age
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",234,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,name
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",262,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,id
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",273,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,age
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/outbound/R2dbcMessageHandlerTests.java",273,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,person,name
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-r2dbc/src/test/java/org/springframework/integration/r2dbc/dsl/R2dbcDslTests.java",111,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,Person,id
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/JdbcPollingChannelAdapterIntegrationTests.java",70,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,item,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/JdbcPollingChannelAdapterIntegrationTests.java",71,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,copy,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/JdbcPollingChannelAdapterIntegrationTests.java",147,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,item,status
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/JdbcPollingChannelAdapterIntegrationTests.java",175,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,item,status
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/JdbcPollingChannelAdapterIntegrationTests.java",234,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,item,status
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/store/JdbcMessageStoreRegionTests.java",77,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,INT_GROUP_TO_MESSAGE,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/store/JdbcMessageStoreRegionTests.java",78,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,INT_MESSAGE,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/store/JdbcMessageStoreRegionTests.java",79,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,INT_MESSAGE_GROUP,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/store/JdbcMessageStoreTests.java",341,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,INT_MESSAGE_GROUP,CREATED_DATE
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/store/JdbcMessageStoreTests.java",387,"0613f0c09274ce455e379a195de70b4d98624a7a",UPDATE,INT_MESSAGE_GROUP,UPDATED_DATE
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/store/channel/AbstractTxTimeoutMessageStoreTests.java",217,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,INT_CHANNEL_MESSAGE,MESSAGE_SEQUENCE
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/JdbcMessageHandlerIntegrationTests.java",69,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,FOOS,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/storedproc/derby/DerbyStoredProcedures.java",92,"0613f0c09274ce455e379a195de70b4d98624a7a",SELECT,JSON_MESSAGE,MESSAGE_JSON
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/StoredProcMessageHandlerDerbyIntegrationTests.java",73,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,USERS,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/StoredProcOutboundGatewayWithNamespaceIntegrationTests.java",70,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,USERS,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/mysql/MySqlJdbcMessageStoreTests.java",91,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,INT_GROUP_TO_MESSAGE,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/mysql/MySqlJdbcMessageStoreTests.java",92,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,INT_MESSAGE,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/mysql/MySqlJdbcMessageStoreTests.java",93,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,INT_MESSAGE_GROUP,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/mysql/MySqlJdbcMessageStoreMultipleChannelTests.java",97,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,INT_GROUP_TO_MESSAGE,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/mysql/MySqlJdbcMessageStoreMultipleChannelTests.java",98,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,INT_MESSAGE,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/mysql/MySqlJdbcMessageStoreMultipleChannelTests.java",99,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,INT_MESSAGE_GROUP,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/config/JdbcOutboundGatewayParserTests.java",118,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,BARS,
github.com,"spring-projects/spring-integration",main,GITHUB,"https://github.com/spring-projects/spring-integration/blob/main","spring-integration-jdbc/src/test/java/org/springframework/integration/jdbc/config/JdbcPollingChannelAdapterParserTests.java",191,"0613f0c09274ce455e379a195de70b4d98624a7a",DELETE,item,
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-samples/spring-cloud-gcp-data-spanner-sample/src/main/java/com/example/TradeRepository.java",46,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,trades,trade_id
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-datastore/src/test/java/org/springframework/cloud/gcp/data/datastore/it/TestEntityRepository.java",64,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,test_entities_ci,size
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-datastore/src/test/java/org/springframework/cloud/gcp/data/datastore/it/TestEntityRepository.java",89,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,test_entities_ci,size
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-datastore/src/test/java/org/springframework/cloud/gcp/data/datastore/it/TestEntityRepository.java",92,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,test_entities_ci,__key__
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-datastore/src/test/java/org/springframework/cloud/gcp/data/datastore/it/TestEntityRepository.java",95,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,test_entities_ci,color
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-datastore/src/test/java/org/springframework/cloud/gcp/data/datastore/it/TestEntityRepository.java",98,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,test_entities_ci,__key__
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-datastore/src/test/java/org/springframework/cloud/gcp/data/datastore/it/TestEntityRepository.java",102,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,test_entities_ci,size
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-datastore/src/test/java/org/springframework/cloud/gcp/data/datastore/it/TestEntityRepository.java",106,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,test_entities_ci,size
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-datastore/src/test/java/org/springframework/cloud/gcp/data/datastore/it/TestEntityRepository.java",127,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,test_entities_ci,color
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-spanner/src/test/java/org/springframework/cloud/gcp/data/spanner/repository/query/SpannerQueryLookupStrategyTests.java",174,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,child_test_table,deleted
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-spanner/src/test/java/org/springframework/cloud/gcp/data/spanner/repository/query/SpannerQueryLookupStrategyTests.java",174,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,child_test_table,id3
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-spanner/src/test/java/org/springframework/cloud/gcp/data/spanner/repository/query/SpannerQueryLookupStrategyTests.java",174,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,child_test_table,id
github.com,"spring-cloud/spring-cloud-gcp",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-gcp/blob/main","spring-cloud-gcp-data-spanner/src/test/java/org/springframework/cloud/gcp/data/spanner/repository/query/SpannerQueryLookupStrategyTests.java",174,"5634d4b1b4ac63d9c09a67a23827f03034bf72d1",SELECT,child_test_table,id_2
github.com,"spring-projects/spring-webflow-samples",main,GITHUB,"https://github.com/spring-projects/spring-webflow-samples/blob/main","booking-mvc/src/main/java/org/springframework/webflow/samples/booking/JpaBookingService.java",34,"cc7b50877ccdb6772888790ae2fe86ca98772b38",SELECT,Booking,b
github.com,"spring-projects/spring-webflow-samples",main,GITHUB,"https://github.com/spring-projects/spring-webflow-samples/blob/main","booking-mvc/src/main/java/org/springframework/webflow/samples/booking/JpaBookingService.java",48,"cc7b50877ccdb6772888790ae2fe86ca98772b38",SELECT,Hotel,h
github.com,"spring-projects/spring-webflow-samples",main,GITHUB,"https://github.com/spring-projects/spring-webflow-samples/blob/main","booking-mvc/src/main/java/org/springframework/webflow/samples/booking/JpaBookingService.java",91,"cc7b50877ccdb6772888790ae2fe86ca98772b38",SELECT,User,u
github.com,"spring-projects/spring-webflow-samples",main,GITHUB,"https://github.com/spring-projects/spring-webflow-samples/blob/main","booking-faces/src/main/java/org/springframework/webflow/samples/booking/JpaBookingService.java",37,"cc7b50877ccdb6772888790ae2fe86ca98772b38",SELECT,Booking,b
github.com,"spring-projects/spring-webflow-samples",main,GITHUB,"https://github.com/spring-projects/spring-webflow-samples/blob/main","booking-faces/src/main/java/org/springframework/webflow/samples/booking/JpaBookingService.java",52,"cc7b50877ccdb6772888790ae2fe86ca98772b38",SELECT,Hotel,h
github.com,"spring-projects/spring-webflow-samples",main,GITHUB,"https://github.com/spring-projects/spring-webflow-samples/blob/main","booking-faces/src/main/java/org/springframework/webflow/samples/booking/JpaBookingService.java",63,"cc7b50877ccdb6772888790ae2fe86ca98772b38",SELECT,Hotel,id
github.com,"spring-projects/spring-webflow-samples",main,GITHUB,"https://github.com/spring-projects/spring-webflow-samples/blob/main","booking-faces/src/main/java/org/springframework/webflow/samples/booking/JpaBookingService.java",106,"cc7b50877ccdb6772888790ae2fe86ca98772b38",SELECT,User,u
github.com,"spring-cloud/spring-cloud-aws",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-aws/blob/main","spring-cloud-aws-integration-test/src/test/java/org/springframework/cloud/aws/it/jdbc/SimpleDatabaseService.java",47,"e9e7b8cb158013464caa792b3e2de9cf7179678a",SELECT,INTEGRATION_TEST,lastTest
github.com,"spring-cloud/spring-cloud-aws",main,GITHUB,"https://github.com/spring-cloud/spring-cloud-aws/blob/main","spring-cloud-aws-integration-test/src/test/java/org/springframework/cloud/aws/it/jdbc/SimpleDatabaseService.java",58,"e9e7b8cb158013464caa792b3e2de9cf7179678a",SELECT,INTEGRATION_TEST,lastTest
github.com,"spring-projects/spring-ws-samples",main,GITHUB,"https://github.com/spring-projects/spring-ws-samples/blob/main","airline/server/src/main/java/org/springframework/ws/samples/airline/dao/FlightDao.java",29,"52e75b393af8bf51f022bae3ce4621365cef552a",SELECT,Flight,f
github.com,"spring-projects/spring-session",main,GITHUB,"https://github.com/spring-projects/spring-session/blob/main","spring-session-samples/spring-session-sample-boot-jdbc-json-attribute/src/test/java/sample/JdbcJsonAttributeTests.java",48,"ef3af5ccf1dbf83c9b690672596fbc06c497e87e",DELETE,"spring_session_attributes",
github.com,"spring-projects/spring-session",main,GITHUB,"https://github.com/spring-projects/spring-session/blob/main","spring-session-samples/spring-session-sample-boot-jdbc-json-attribute/src/test/java/sample/JdbcJsonAttributeTests.java",49,"ef3af5ccf1dbf83c9b690672596fbc06c497e87e",DELETE,spring_session,
github.com,"spring-projects/spring-session",main,GITHUB,"https://github.com/spring-projects/spring-session/blob/main","spring-session-samples/spring-session-sample-boot-jdbc-json-attribute/src/test/java/sample/JdbcJsonAttributeTests.java",60,"ef3af5ccf1dbf83c9b690672596fbc06c497e87e",SELECT,"spring_session_attributes",attribute_bytes
github.com,"spring-projects/spring-session",main,GITHUB,"https://github.com/spring-projects/spring-session/blob/main","spring-session-samples/spring-session-sample-boot-jdbc-json-attribute/src/test/java/sample/JdbcJsonAttributeTests.java",74,"ef3af5ccf1dbf83c9b690672596fbc06c497e87e",SELECT,"spring_session_attributes",attribute_bytes
github.com,"spring-projects/spring-integration-samples",main,GITHUB,"https://github.com/spring-projects/spring-integration-samples/blob/main","applications/loanshark/src/main/java/org/springframework/integration/samples/loanbroker/loanshark/domain/LoanShark.java",139,"7dee4333ffa35dd35f9558ab5e39635cb286d496",SELECT,LoanShark,o
github.com,"spring-projects/spring-integration-samples",main,GITHUB,"https://github.com/spring-projects/spring-integration-samples/blob/main","applications/loanshark/src/main/java/org/springframework/integration/samples/loanbroker/loanshark/domain/LoanShark.java",144,"7dee4333ffa35dd35f9558ab5e39635cb286d496",SELECT,LoanShark,o
github.com,"spring-projects/spring-integration-samples",main,GITHUB,"https://github.com/spring-projects/spring-integration-samples/blob/main","applications/loanshark/src/main/java/org/springframework/integration/samples/loanbroker/loanshark/domain/LoanShark.java",154,"7dee4333ffa35dd35f9558ab5e39635cb286d496",SELECT,LoanShark,o
github.com,"spring-projects/spring-integration-samples",main,GITHUB,"https://github.com/spring-projects/spring-integration-samples/blob/main","applications/loanshark/src/main/java/org/springframework/integration/samples/loanbroker/loanshark/domain/LoanShark.java",186,"7dee4333ffa35dd35f9558ab5e39635cb286d496",SELECT,LoanShark,LoanShark
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/query/StringBasedCassandraQueryUnitTests.java",450,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",DELETE,person,
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/query/PartTreeCassandraQueryUnitTests.java",145,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,person,firstname
